No.,Time (s),Source,Destination,Type,Response To (No.),Response Time (ms)
99,1.250717,192.168.182.146,192.168.182.150,Echo (ping) request,,
100,1.25153,192.168.182.150,192.168.182.146,Echo (ping) reply,99,0.813
195,2.252316,192.168.182.146,192.168.182.150,Echo (ping) request,,
196,2.253197,192.168.182.150,192.168.182.146,Echo (ping) reply,195,0.881
252,3.254226,192.168.182.146,192.168.182.150,Echo (ping) request,,
253,3.255311,192.168.182.150,192.168.182.146,Echo (ping) reply,252,1.085
299,4.256227,192.168.182.146,192.168.182.150,Echo (ping) request,,
300,4.256934,192.168.182.150,192.168.182.146,Echo (ping) reply,299,0.707
408,5.259391,192.168.182.146,192.168.182.150,Echo (ping) request,,
409,5.260623,192.168.182.150,192.168.182.146,Echo (ping) reply,408,1.232
442,6.26265,192.168.182.146,192.168.182.150,Echo (ping) request,,
443,6.264355,192.168.182.150,192.168.182.146,Echo (ping) reply,442,1.705
525,7.263072,192.168.182.146,192.168.182.150,Echo (ping) request,,
526,7.264144,192.168.182.150,192.168.182.146,Echo (ping) reply,525,1.072
596,8.26532,192.168.182.146,192.168.182.150,Echo (ping) request,,
597,8.266502,192.168.182.150,192.168.182.146,Echo (ping) reply,596,1.182
636,9.267621,192.168.182.146,192.168.182.150,Echo (ping) request,,
637,9.269257,192.168.182.150,192.168.182.146,Echo (ping) reply,636,1.636
670,10.268336,192.168.182.146,192.168.182.150,Echo (ping) request,,
671,10.269202,192.168.182.150,192.168.182.146,Echo (ping) reply,670,0.866
724,11.270287,192.168.182.146,192.168.182.150,Echo (ping) request,,
725,11.270903,192.168.182.150,192.168.182.146,Echo (ping) reply,724,0.616
771,12.274119,192.168.182.146,192.168.182.150,Echo (ping) request,,
772,12.275976,192.168.182.150,192.168.182.146,Echo (ping) reply,771,1.857
805,13.276676,192.168.182.146,192.168.182.150,Echo (ping) request,,
806,13.278633,192.168.182.150,192.168.182.146,Echo (ping) reply,805,1.957
836,14.276492,192.168.182.146,192.168.182.150,Echo (ping) request,,
837,14.277273,192.168.182.150,192.168.182.146,Echo (ping) reply,836,0.781
870,15.279791,192.168.182.146,192.168.182.150,Echo (ping) request,,
871,15.28174,192.168.182.150,192.168.182.146,Echo (ping) reply,870,1.949
901,16.283351,192.168.182.146,192.168.182.150,Echo (ping) request,,
902,16.285391,192.168.182.150,192.168.182.146,Echo (ping) reply,901,2.04
935,17.285716,192.168.182.146,192.168.182.150,Echo (ping) request,,
936,17.288078,192.168.182.150,192.168.182.146,Echo (ping) reply,935,2.362
977,18.285914,192.168.182.146,192.168.182.150,Echo (ping) request,,
978,18.287095,192.168.182.150,192.168.182.146,Echo (ping) reply,977,1.181
1015,19.288886,192.168.182.146,192.168.182.150,Echo (ping) request,,
1016,19.290612,192.168.182.150,192.168.182.146,Echo (ping) reply,1015,1.726
1049,20.29336,192.168.182.146,192.168.182.150,Echo (ping) request,,
1050,20.294945,192.168.182.150,192.168.182.146,Echo (ping) reply,1049,1.585
1081,21.293669,192.168.182.146,192.168.182.150,Echo (ping) request,,
1082,21.295304,192.168.182.150,192.168.182.146,Echo (ping) reply,1081,1.635
1172,22.294379,192.168.182.146,192.168.182.150,Echo (ping) request,,
1173,22.295232,192.168.182.150,192.168.182.146,Echo (ping) reply,1172,0.853
1283,23.298133,192.168.182.146,192.168.182.150,Echo (ping) request,,
1284,23.299957,192.168.182.150,192.168.182.146,Echo (ping) reply,1283,1.824
