No.,Time (s),Source,Destination,Type,Response To (No.),Response Time (ms),,,,,,,ICMP Test 2 IP 1.1.1.1 Response Time Results (ms),,
7,0.140102,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,Wireshark,????????????,Difference
8,0.157773,1.1.1.1,192.168.1.3,Echo (ping) reply,7,17.671,,,17.671,,,,17.671,17.671,0
77,1.142398,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,14.453,,,,14.453,14.453,0
81,1.156851,1.1.1.1,192.168.1.3,Echo (ping) reply,77,14.453,,,14.53,,,,14.53,14.53,0
148,2.143956,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,13.489,,,,13.489,13.489,0
149,2.158486,1.1.1.1,192.168.1.3,Echo (ping) reply,148,14.53,,,21.583,,,,21.583,21.583,0
215,3.146515,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,11.894,,,,11.894,11.894,0
216,3.160004,1.1.1.1,192.168.1.3,Echo (ping) reply,215,13.489,,,20.18,,,,20.18,20.18,0
303,4.148895,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,15.834,,,,15.834,15.834,0
306,4.170478,1.1.1.1,192.168.1.3,Echo (ping) reply,303,21.583,,,11.69,,,,11.69,11.69,0
422,5.150788,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,19.588,,,,19.588,19.588,0
423,5.162682,1.1.1.1,192.168.1.3,Echo (ping) reply,422,11.894,,,17.096,,,,17.096,17.096,0
491,6.152767,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,12.022,,,,12.022,12.022,0
492,6.172947,1.1.1.1,192.168.1.3,Echo (ping) reply,491,20.18,,,14.112,,,,14.112,14.112,0
559,7.156104,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,11.796,,,,11.796,11.796,0
560,7.171938,1.1.1.1,192.168.1.3,Echo (ping) reply,559,15.834,,,20.027,,,,20.027,20.027,0
624,8.157237,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,18.319,,,,18.319,18.319,0
628,8.168927,1.1.1.1,192.168.1.3,Echo (ping) reply,624,11.69,,,19.702,,,,19.702,19.702,0
684,9.158931,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,19.421,,,,19.421,19.421,0
688,9.178519,1.1.1.1,192.168.1.3,Echo (ping) reply,684,19.588,,,16.334,,,,16.334,16.334,0
743,10.161273,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,15.086,,,,15.086,15.086,0
744,10.178369,1.1.1.1,192.168.1.3,Echo (ping) reply,743,17.096,,,17.108,,,,17.108,17.108,0
805,11.164037,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,????????????,,21
806,11.176059,1.1.1.1,192.168.1.3,Echo (ping) reply,805,12.022,,,,,,,,,
865,12.166951,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
866,12.181063,1.1.1.1,192.168.1.3,Echo (ping) reply,865,14.112,,,,,,,,,
925,13.168039,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
926,13.179835,1.1.1.1,192.168.1.3,Echo (ping) reply,925,11.796,,,,,,,,,
984,14.171475,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
985,14.191502,1.1.1.1,192.168.1.3,Echo (ping) reply,984,20.027,,,,,,,,,
1039,15.174765,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1040,15.193084,1.1.1.1,192.168.1.3,Echo (ping) reply,1039,18.319,,,,,,,,,
1096,16.175278,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1097,16.19498,1.1.1.1,192.168.1.3,Echo (ping) reply,1096,19.702,,,,,,,,,
1155,17.176449,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1156,17.19587,1.1.1.1,192.168.1.3,Echo (ping) reply,1155,19.421,,,,,,,,,
1207,18.180302,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1211,18.196636,1.1.1.1,192.168.1.3,Echo (ping) reply,1207,16.334,,,,,,,,,
1282,19.181442,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1283,19.196528,1.1.1.1,192.168.1.3,Echo (ping) reply,1282,15.086,,,,,,,,,
1348,20.18432,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1349,20.201428,1.1.1.1,192.168.1.3,Echo (ping) reply,1348,17.108,,,,,,,,,
1427,21.186841,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1428,21.20225,1.1.1.1,192.168.1.3,Echo (ping) reply,1427,15.409,,,,,,,,,
1543,22.188314,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1544,22.201381,1.1.1.1,192.168.1.3,Echo (ping) reply,1543,13.067,,,,,,,,,
1583,23.189915,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1584,23.209266,1.1.1.1,192.168.1.3,Echo (ping) reply,1583,19.351,,,,,,,,,
1640,24.191579,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1645,24.209264,1.1.1.1,192.168.1.3,Echo (ping) reply,1640,17.685,,,,,,,,,
1706,25.196531,192.168.1.3,1.1.1.1,Echo (ping) request,,,,,,,,,,,
1707,25.218952,1.1.1.1,192.168.1.3,Echo (ping) reply,1706,22.421,,,,,,,,,
