No.,Time (s),Source,Destination,Type,Response To (No.),Response Time (ms),,,,,,ICMP Test 2 IP 8.8.8.8 Response Time Results (ms),,
40,0.48178,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,Wireshark,????????????,Difference
41,0.514148,8.8.8.8,192.168.1.2,Echo (ping) reply,40,32.368,,,,,,32.368,32.368,0
110,1.484657,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,15.814,15.814,0
111,1.500471,8.8.8.8,192.168.1.2,Echo (ping) reply,110,15.814,,,,,,16.396,16.396,0
181,2.486138,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,14.449,14.449,0
185,2.502534,8.8.8.8,192.168.1.2,Echo (ping) reply,181,16.396,,,,,,13.921,13.921,0
254,3.488982,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,14.659,14.659,0
255,3.503431,8.8.8.8,192.168.1.2,Echo (ping) reply,254,14.449,,,,,,17.048,17.048,0
367,4.490308,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,18.452,18.452,0
375,4.504229,8.8.8.8,192.168.1.2,Echo (ping) reply,367,13.921,,,,,,21.835,21.835,0
453,5.491918,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,19.836,19.836,0
457,5.506577,8.8.8.8,192.168.1.2,Echo (ping) reply,453,14.659,,,,,,19.575,19.575,0
521,6.496384,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,14.134,14.134,0
525,6.513432,8.8.8.8,192.168.1.2,Echo (ping) reply,521,17.048,,,,,,17.05,17.05,0
586,7.49585,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,16.226,16.226,0
593,7.514302,8.8.8.8,192.168.1.2,Echo (ping) reply,586,18.452,,,,,,14.402,14.402,0
652,8.499677,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,15.248,15.248,0
653,8.521512,8.8.8.8,192.168.1.2,Echo (ping) reply,652,21.835,,,,,,14.65,14.65,0
712,9.500693,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,13.901,13.901,0
713,9.520529,8.8.8.8,192.168.1.2,Echo (ping) reply,712,19.836,,,,,,14.717,14.717,0
771,10.503025,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,14.033,14.033,0
772,10.5226,8.8.8.8,192.168.1.2,Echo (ping) reply,771,19.575,,,,,,,,
833,11.50356,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
837,11.517694,8.8.8.8,192.168.1.2,Echo (ping) reply,833,14.134,,,,,,,,20
894,12.506395,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
895,12.523445,8.8.8.8,192.168.1.2,Echo (ping) reply,894,17.05,,,,,,,,
952,13.508621,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
953,13.524847,8.8.8.8,192.168.1.2,Echo (ping) reply,952,16.226,,,,,,,,
1005,14.508898,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1006,14.5233,8.8.8.8,192.168.1.2,Echo (ping) reply,1005,14.402,,,,,,,,
1064,15.512549,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1065,15.527797,8.8.8.8,192.168.1.2,Echo (ping) reply,1064,15.248,,,,,,,,
1118,16.513658,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1119,16.528308,8.8.8.8,192.168.1.2,Echo (ping) reply,1118,14.65,,,,,,,,
1177,17.515611,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1178,17.529512,8.8.8.8,192.168.1.2,Echo (ping) reply,1177,13.901,,,,,,,,
1231,18.516339,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1232,18.531056,8.8.8.8,192.168.1.2,Echo (ping) reply,1231,14.717,,,,,,,,
1311,19.517023,192.168.1.2,8.8.8.8,Echo (ping) request,,,,,,,,,,
1312,19.531056,8.8.8.8,192.168.1.2,Echo (ping) reply,1311,14.033,,,,,,,,
