No.,Time (s),Source,Destination,Type,Response To (No.),Response Time (ms),Response Status,,,,,ICMP Test 1 Response Time Results (ms),,,
1,0,192.168.1.2,8.8.8.8,Request,,No Response,No Response,,,,,No.,Type,Wireshark,????????????
2,1.002877,192.168.1.2,8.8.8.8,Request,,,,,,,,1,Request,No Response,No Response
3,1.018691,8.8.8.8,192.168.1.2,Reply,2,15.814,,,,,,2,Request,,
4,2.004358,192.168.1.2,8.8.8.8,Request,,,,,,,,3,Reply,15.814,15.814
5,2.020754,8.8.8.8,192.168.1.2,Reply,4,16.396,,,,,,4,Request,,
6,3.007202,192.168.1.2,8.8.8.8,Request,,No Response,No Response,,,,,5,Reply,16.396,16.396
7,4.008528,192.168.1.2,8.8.8.8,Request,,,,,,,,6,Request,No Response,No Response
8,4.022449,8.8.8.8,192.168.1.2,Reply,7,13.921,,,,,,7,Request,,
9,5.010138,192.168.1.2,8.8.8.8,Request,,,,,,,,8,Reply,13.921,13.921
10,5.024797,8.8.8.8,192.168.1.2,Reply,9,14.659,,,,,,9,Request,,
11,6.014604,192.168.1.2,8.8.8.8,Request,,,,,,,,10,Reply,14.659,14.659
12,6.031652,8.8.8.8,192.168.1.2,Reply,11,17.048,,,,,,11,Request,,
13,7.01407,192.168.1.2,8.8.8.8,Request,,No Response,No Response,,,,,12,Reply,17.048,17.048
14,8.017897,192.168.1.2,8.8.8.8,Request,,,No Response,,,,,13,Request,No Response,No Response
15,10.021245,192.168.1.2,8.8.8.8,Request,,,,,,,,14,Request,,
16,10.04082,8.8.8.8,192.168.1.2,Reply,15,19.575,,,,,,15,Request,,
17,11.02178,192.168.1.2,8.8.8.8,Request,,,,,,,,16,Reply,19.575,19.575
18,11.035914,8.8.8.8,192.168.1.2,Reply,17,14.134,,,,,,17,Request,,
19,12.041665,8.8.8.8,192.168.1.2,Reply,,,,,,,,18,Reply,14.134,14.134
20,13.026841,192.168.1.2,8.8.8.8,Request,,,,,,,,19,Reply,,
21,13.043067,8.8.8.8,192.168.1.2,Reply,20,16.226,,,,,,20,Request,,
22,14.027118,192.168.1.2,8.8.8.8,Request,,,,,,,,21,Reply,16.226,16.226
23,14.04152,8.8.8.8,192.168.1.2,Reply,22,14.402,,,,,,22,Request,,
24,15.030769,192.168.1.2,8.8.8.8,Request,,,,,,,,23,Reply,14.402,14.402
25,15.046017,8.8.8.8,192.168.1.2,Reply,24,15.248,,,,,,24,Request,,
26,16.031878,192.168.1.2,8.8.8.8,Request,,No Response,No Response,,,,,25,Reply,15.248,15.248
27,17.033831,192.168.1.2,8.8.8.8,Request,,,,,,,,26,Request,No Response,No Response
28,17.047732,8.8.8.8,192.168.1.2,Reply,27,13.901,,,,,,27,Request,,
29,18.034559,192.168.1.2,8.8.8.8,Request,,,,,,,,28,Reply,13.901,13.901
30,18.049276,8.8.8.8,192.168.1.2,Reply,29,14.717,,,,,,29,Request,,
31,19.035243,192.168.1.2,8.8.8.8,Request,,,,,,,,30,Reply,14.717,14.717
32,19.049276,8.8.8.8,192.168.1.2,Reply,31,14.033,,,,,,31,Request,,
,,,,,,,,,,,,32,Reply,14.033,14.033
