"No.","Source","s_port","Destination","d_port","flags","ACKRTT"
"104","192.168.1.107","51970","64.29.17.131","443","0x002 (SYN)",""
"111","64.29.17.131","443","192.168.1.107","51970","0x012 (SYN, ACK)","0.005549000"
"112","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.000128000"
"113","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"192","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.048711000"
"529","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)",""
"530","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"531","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.000013000"
"532","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)",""
"533","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"534","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.000008000"
"580","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"592","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"688","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"759","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.004659000"
"760","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.004545000"
"761","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.005321000"
"1013","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"1014","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)","0.000304000"
"1015","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)","0.007032000"
"1307","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.044286000"
"2289","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"2290","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)","0.039841000"
"2291","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.043145000"
"2373","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"2374","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"2376","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.004682000"
"2385","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"2386","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"2387","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"2388","64.29.17.131","443","192.168.1.107","51970","0x018 (PSH, ACK)",""
"2389","192.168.1.107","51970","64.29.17.131","443","0x010 (ACK)","0.000025000"
"2390","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
"2394","64.29.17.131","443","192.168.1.107","51970","0x010 (ACK)","0.048567000"
"2407","192.168.1.107","51970","64.29.17.131","443","0x018 (PSH, ACK)",""
